FileName,md5Hash,Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses,Benign
Sample_0014_BENIGN,0726eb636721d36321a42a065040aa39,34404,84,76464,10,10,79136,164,72016,14,10,6,262144,16736,1696,0,1
Sample_0015_RANSOM,6ba774016af2e16f7598e31cc1e37620,332,0,0,7,10,0,0,0,7,0,8,1048576,0,99628,0,0
Sample_0016_RANSOM,8f643b0f21b6b42544cfa89a1e055804,332,0,0,0,4,0,0,0,9,2,7,1048576,0,0,0,0
Sample_0017_BENIGN,f5efcf555d23dda457ee5e7b0d299aa2,332,28,13496,0,4,0,0,8192,48,0,3,1048576,34144,988,0,1
Sample_0018_RANSOM,22efa8cc1cc4d6499e5453c8bd0d69c6,332,0,0,0,5,0,0,184320,9,0,6,1048576,0,4056,0,0
Sample_0019_BENIGN,32a943bb67b54a8e0a1f44a05e0d8565,332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1536,0,1
Sample_0020_BENIGN,49ecb90f2ad418a7696813683ec662af,34404,28,35808,5,6,41328,136,28672,14,0,9,1048576,352,864,0,1
Sample_0021_RANSOM,ecdc9a171084c2a6295a70b5695de27b,332,0,0,0,4,0,0,352392,2,50,6,1048576,0,2364,0,0
Sample_0022_BENIGN,cc9935b6f11a2b87a9346e04ec256114,34404,56,162304,10,10,168672,72,90112,14,0,6,1048576,16736,1024,0,1
Sample_0023_RANSOM,8aa81f9aa3613af4332d52005d2261eb,332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
Sample_0024_BENIGN,4ccf19dca9c288989ad8613cdad10bdb,34404,56,4096,10,10,0,0,0,14,10,2,262144,352,12037712,0,1
Sample_0025_BENIGN,c060b3b753676638010604ec43205f0e,332,56,1230768,0,6,1528272,127,1228800,12,0,5,1048576,33088,642680,0,1
Sample_0026_BENIGN,3696a6d5fd60f4e6ed97f8823df8891d,332,84,4320,10,10,7552,128,12288,14,10,5,262144,16704,1064,0,1
Sample_0027_BENIGN,1c2d5fbd4768eebd1a837776b3f903f6,34404,84,554512,10,10,665152,104,494152,14,10,6,262144,16736,1088,0,1
Sample_0028_BENIGN,ea7533060c611af6c1a810fb0a74459c,34404,84,722944,10,10,745776,440,655896,14,10,6,262144,16736,49992,0,1
Sample_0029_RANSOM,50a5a7ff59bf819641ad2fa66f45ce4a,332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
Sample_0030_RANSOM,cb6edd07e90f1c1c5729a4b031873d57,332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,6032,0,0
Sample_0031_BENIGN,936eb2c9cd6027b9705769af1bb2a9c7,34404,28,4960,6,6,31440,164,4096,9,0,5,262144,320,11864,0,1
Sample_0032_BENIGN,f1116de5d08952e5f610d238ccdf00a5,332,28,76448,0,4,0,0,8192,11,0,3,1048576,34144,1008,0,1
Sample_0033_BENIGN,5c19ea77af1a2468373f19a3714f04b6,332,84,5840,10,10,9712,165,16384,14,10,5,262144,16704,1000,0,1
Sample_0034_BENIGN,4b497a25a24df7fa57d92de4af7fbf2e,34404,28,5296,6,6,100352,18714,4096,9,0,5,262144,320,11896,0,1
Sample_0035_RANSOM,dafa42423eb1656ffe7c20270536b1af,332,0,0,0,4,0,0,159744,6,0,4,1048576,0,397648,0,0
Sample_0036_RANSOM,01980f0cd541e134cca1266cd5456744,332,28,65680,0,4,66768,70,65536,8,0,5,1048576,0,2008,0,0
Sample_0037_RANSOM,53a849a0528ade410e8618d74912e190,332,28,185472,0,8,190091,93,716747,31,23,10,1048576,0,1419,0,0
Sample_0038_RANSOM,cb87718cf93f672821e33709e6c89a56,332,0,0,1,4,0,0,0,6,0,6,1048576,0,10328,0,0
Sample_0039_RANSOM,a4395701f546a2cf85bf323fce617c3c,332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
Sample_0040_BENIGN,46b7566cf47f8c9fdb5c68f9e82996fc,34404,28,4496,8,5,9024,250,4096,8,0,5,1048576,64,1612,0,1
Sample_0041_BENIGN,5ff6e7d0427951f1b34c4e9a7acbad4b,332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1032,0,1
Sample_0042_RANSOM,4561a8020bf53d0e2b4189f960e09a1c,332,0,0,0,4,131328,75,4096,7,10,4,1048576,0,2224,0,0
Sample_0043_BENIGN,ae9ea786782ea4b073991a0ec3683d04,34404,84,50176,10,10,51152,132,34384,14,10,6,262144,16736,1048,0,1
Sample_0044_BENIGN,817cd9276fd3b5bc37f9682f4ec65555,332,84,94160,10,10,1120448,612,1155072,14,10,6,262144,16704,135720,0,1
Sample_0045_RANSOM,087f0514565d57d164145dad42587140,332,28,140976,0,4,0,0,139264,8,0,5,1048576,0,64264,0,0
Sample_0046_RANSOM,c7b5572a3ded1e152248e9aa9e0c4a90,332,0,0,0,4,14400,68,4096,0,0,4,1048576,0,23224,0,0
Sample_0047_BENIGN,3d01a0da8ddc80537b28c01b119e2e0f,332,28,4208,6,6,7104,129,4096,9,0,4,262144,320,1080,0,1
Sample_0048_BENIGN,c6510c924aa7d269139575ad2c651afc,34404,84,112112,10,10,0,0,95408,14,10,7,524288,49504,1296,0,1
Sample_0049_RANSOM,c3fafa8412ca42c19ab62d3acbbc20e7,332,0,0,0,4,0,0,4868,2,50,11,1048576,0,49852,0,0
Sample_0050_BENIGN,f01260e3b12ae9461220a546f553933d,34404,84,8641820,0,6,9605120,17341,8642560,14,10,8,1048576,16736,1880,0,1
Sample_0051_RANSOM,40707cdcd4220213b9ef2545043d6c99,332,0,0,0,4,0,0,278528,6,0,4,1048576,0,10152,0,0
Sample_0052_RANSOM,6ac5a8501222bbe9a2c94a91e661d278,332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
Sample_0053_BENIGN,b29953a7acb79c965d7e0700850bad10,34404,28,4832,6,6,24512,168,4096,9,0,5,262144,320,1264,0,1
Sample_0054_RANSOM,2c0910b31cdc4cd712c0bd1966ecfc0b,332,0,0,0,5,0,0,73728,9,0,10,1048576,32768,3840,0,0
Sample_0055_RANSOM,c4dcc56c7e766397f021fe8eb5bcd8d0,332,28,4336,0,4,33008,4231,279112,8,0,5,1048576,0,976,0,0
Sample_0056_BENIGN,0a2f88a24fa6d853cd60da6955c03361,332,84,15824,10,10,103408,164,110592,14,10,5,262144,16704,14096,0,1
Sample_0057_RANSOM,ea387ec8a41d27553121d4913c8f0c6d,332,0,0,0,4,0,0,51528,2,50,5,1048576,0,1716,0,0
Sample_0058_BENIGN,db901a49dfe1fbc07536c8d9d767398c,34404,28,5408,6,6,137200,166,4096,9,0,6,262144,320,6456,1,1
Sample_0059_RANSOM,99d712c44429d31fc6a57f79fb662b3b,332,0,0,0,4,0,0,28672,5,12,4,1048576,0,25756,0,0
Sample_0060_BENIGN,8bacd30e694640fea160e76e029af1f4,34404,84,747152,10,10,880720,112,639264,14,10,7,262144,16736,1280,0,1
Sample_0061_RANSOM,b1a158112b510d4a600ea3ccceae0dc5,332,0,0,0,4,0,0,73728,6,0,4,1048576,0,31080,0,0
Sample_0062_BENIGN,9f1784a20a2c3bdb1eb48d0b81f21eb4,332,84,4592,10,10,15200,922,20480,14,10,5,262144,16704,1296,0,1
Sample_0063_BENIGN,9fa3bd87a18b751483d78850c1e5bdac,332,0,0,1,4,28672,394,33060,2,28,10,2097152,0,0,0,1
Sample_0064_BENIGN,e4bccb152d2ca45f2e2b9887f0a553a5,34404,28,4096,10,6,0,0,0,14,10,2,1048576,352,7688,0,1
Sample_0065_BENIGN,b4797c688c069251de7093c31e407ea6,34404,56,4096,10,10,0,0,0,14,10,2,262144,352,29264,0,1
Sample_0066_RANSOM,283183b995aaf32574874b413fb2d390,332,0,0,0,4,0,0,46580,2,50,6,1048576,0,2636,0,0
Sample_0067_BENIGN,b3df0ecfe4113b4b2060d5ceb0afcc73,34404,84,195504,10,10,239712,148,182488,14,10,7,262144,16736,1024,0,1
Sample_0068_RANSOM,0ba7b67d849fc1cb8c5afe3f26cf7e01,332,0,0,0,4,0,0,0,2,25,3,1048576,0,5764,0,0
Sample_0069_BENIGN,01751118ea564f7b38d24647ee3e3025,332,28,1297952,0,4,0,0,8192,48,0,3,1048576,34144,1432,0,1
Sample_0070_RANSOM,20ec847ce1b60777b067648e1b5ef9d4,332,0,0,0,5,0,0,16384,10,0,4,1048576,33088,19708,0,0
Sample_0071_BENIGN,0c038bfa1a7b85a014c2d6e882a1f1dd,332,84,12736,10,10,29968,96,36864,14,10,5,262144,16704,1024,0,1
Sample_0072_RANSOM,b77d3109371f927ef61f9e3e1b36e670,332,0,0,0,5,74244,132,137692,25,17,7,1048576,0,1658,0,0
Sample_0073_RANSOM,9f3a0d7d4a35e89f0a87574629cea1a0,332,0,0,0,4,0,0,8192,6,0,4,1048576,0,768,0,0
Sample_0074_BENIGN,e85436deebeffaaf6fb16c40f4a5ef03,34404,84,46416,10,10,0,0,35800,14,10,6,524288,49504,3504,0,1
Sample_0075_RANSOM,aaaea42a473241bb790e725af28cee66,332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
Sample_0076_RANSOM,34a27bf28ba6758fbe1fc64bd08ed5c1,332,0,0,0,5,0,0,8192,9,0,7,1048576,33792,29264,0,0
Sample_0077_BENIGN,feaf37b0f790b35b774095d62372276c,332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1504,0,1
Sample_0078_RANSOM,1ca0966977e312fee4730b9a4916618d,332,0,0,0,4,0,0,8192,5,12,4,1048576,0,1095224,0,0
Sample_0079_RANSOM,f90d04370eba0d21ce9c3474d32fa650,332,0,0,0,5,0,0,28672,9,0,5,1048576,32768,125356,0,0
Sample_0080_RANSOM,259f223d689cee997467c45f417672f0,332,0,0,0,4,17072,74,16384,7,10,6,1048576,0,4364,0,0
Sample_0081_BENIGN,070bd4afcc55a4960dbb2bfbcb6722e6,34404,28,5824,6,6,230432,2322,4096,9,0,5,262144,320,1352,0,1
Sample_0082_BENIGN,3011d47d432ec4d38c251bf71f267773,332,28,210328,0,5,0,0,0,8,0,5,0,1088,1080,0,1
Sample_0083_BENIGN,e77b1e4ef43c6fe918d7710c9f19dbb0,332,28,131936,0,4,0,0,8192,48,0,3,1048576,34144,1184,0,1
Sample_0084_RANSOM,1768352c2c3d0f0f0180ca3e83552f22,332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
Sample_0085_RANSOM,130cd18065652c1ce974b1c087a5ba80,332,0,0,0,5,0,0,323584,10,0,6,1048576,33088,285248,1,0
Sample_0086_BENIGN,c7f45933e7df6fc6f8ff9d67afd88731,332,28,5280,6,6,528096,166,4096,9,0,4,262144,320,205616,1,1
Sample_0087_RANSOM,e7d01d238a1c711adaeb0c063433eaf6,332,0,0,0,5,0,0,172032,9,0,4,1048576,32768,153656,0,0
Sample_0088_BENIGN,9619feae8ee239937f2447a254e43227,332,28,313092,0,4,0,0,8192,48,0,3,1048576,34144,1204,0,1
Sample_0089_RANSOM,fdda295c1f5a5e2898ceb12c1d4df005,332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,20592,0,0
Sample_0090_BENIGN,98b5953c098181f8a5edd82d3efc76c3,34404,28,4736,6,6,39072,177,4096,9,0,5,262144,320,47880,0,1
Sample_0091_BENIGN,b71ba9cd227136418f3e13d49ad374e5,332,28,4512,8,5,65616,115,4096,8,0,4,1048576,64,1636,0,1
Sample_0092_RANSOM,347891bd1d3b4daace04574d7301a416,332,28,123552,0,5,0,0,122880,9,0,5,1048576,32768,59376,0,0
Sample_0093_RANSOM,d3931b8f1cfa66d6230a049188baa7ea,332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
Sample_0094_BENIGN,4b92901ed0d1b32fcbaf35f243ad48aa,332,84,24320,10,10,344320,117815,475136,14,10,5,262144,16704,1040,0,1
Sample_0095_BENIGN,2867b6c019c36bfb1283be10abebd069,332,56,354472,0,5,0,0,0,11,0,4,0,34112,1226,0,1
Sample_0096_RANSOM,a7d8f364fa829b5a65b9939c8763999e,332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
Sample_0097_RANSOM,d1d30c80023abd199aa9b8891aebc98c,332,0,0,0,4,0,0,98304,5,12,5,1048576,0,4208,0,0
Sample_0098_BENIGN,8206f98a0a277860f9300d52b1776b8f,332,84,5568,10,10,37024,385,45056,14,10,6,262144,16832,1032,0,1
Sample_0099_BENIGN,d1a3afb9d58d7ce287457d5227174a1e,452,84,4112,10,10,4352,9441,0,14,10,2,262144,320,1008,0,1
Sample_0100_RANSOM,d7955a7e6d1e16800feafd4204cbac2b,332,0,0,0,5,0,0,4096,9,0,6,1048576,0,6912,0,0
Sample_0101_BENIGN,d14e01eb7e7973712140166ca41bdefc,34404,28,5632,6,6,404944,202,4096,9,0,5,262144,64,18512,0,1
Sample_0102_BENIGN,0ab940a4814de1407383d49f301acade,34404,28,4560,6,6,12384,175,4096,9,0,6,262144,320,46560,0,1
Sample_0103_RANSOM,9107998bdc8764da3893a9e31e5706d8,332,0,0,0,5,0,0,323584,9,0,4,1048576,32768,2496,0,0
Sample_0104_RANSOM,495896ae276210df8e16315a192b382b,332,0,0,6,4,0,0,28672,6,0,6,1048576,32768,24208,0,0
Sample_0105_RANSOM,9e8994d859eb1b90fdf402720e989e80,332,0,0,0,4,0,0,4096,9,0,3,1048576,32768,2088,0,0
Sample_0106_RANSOM,733c0410522a831c83d92c05d062c2a8,332,0,0,7,8,0,0,0,8,0,8,1048576,0,12624,0,0
Sample_0107_BENIGN,b42340f89e4ef75c80e6725080e47f66,332,84,20320,10,10,254912,161,278528,14,10,5,262144,16704,5968,0,1
Sample_0108_BENIGN,e4fedfc6923821a29b57b69becb7ee97,332,28,4368,6,6,0,0,4096,9,0,4,262144,33088,1504,0,1
Sample_0109_RANSOM,0b02c74c836269affb8dfb8589a97d10,332,0,0,0,5,0,0,0,10,0,3,1048576,33088,10572,0,0
Sample_0110_RANSOM,2e1b18f03851152099e7378f84348743,332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
Sample_0111_RANSOM,36cb618adc4f44fd77947397c3b4312a,332,0,0,0,4,0,0,0,5,12,3,1048576,0,5408,0,0
Sample_0112_BENIGN,355226d0e967b7bf3af5b2ecd9ea6dc1,34404,84,18496,10,10,0,0,16816,14,10,6,524288,49504,73352,0,1
Sample_0113_RANSOM,c23a16e88fcead89dec71e498686dcca,332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
Sample_0114_RANSOM,56824369dae63cbd494e252ff59f3a6b,332,0,0,0,5,0,0,327680,9,0,3,1048576,32768,2496,0,0
Sample_0115_BENIGN,105d2148fc35631e3a7e9ead7a4efa60,332,84,13168,10,10,229136,165,233472,14,10,6,262144,16704,1008,0,1
Sample_0116_RANSOM,ed098687a0880c2ee42165f6433b19cf,332,0,0,0,4,65536,115,0,5,0,8,1048576,0,54972,0,0
Sample_0117_BENIGN,19d0883c5ead4f82d5b02e818a25cd4a,332,84,4096,0,5,4512,68,8192,14,0,4,1048576,1344,29336,0,1
Sample_0118_BENIGN,8471906ce325ceb81770304add2ba672,332,0,0,6,6,0,0,0,9,0,1,262144,1344,1164096,0,1
Sample_0119_RANSOM,09c250c9b8d89e8d14b2eb78a27b4b00,332,0,0,0,5,0,0,24576,9,0,10,1048576,0,19184,0,0
Sample_0120_BENIGN,38feeaad75f6fdbff88f67f40176d9bc,34404,84,250208,10,10,273408,156,222120,14,10,7,262144,16736,1080,0,1
Sample_0121_BENIGN,7d79db5af9bc848fa1dc82c4ca199602,332,28,32768,1,4,0,0,45424,2,28,8,2097152,32768,1256,0,1
Sample_0122_RANSOM,ebe1819e750fa74092b4263f063a1ae1,332,0,0,0,4,0,0,0,5,12,3,1048576,0,5288,0,0
Sample_0123_RANSOM,fe87664d03dbad7d67921ae55a83661c,332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
Sample_0124_RANSOM,6e600434f8f2d0437c5f1fb270d79720,332,0,0,0,4,31440,71,4096,7,10,5,1048576,0,58888,0,0
Sample_0125_BENIGN,d6c5964c5b5bd0c220122e296b273a37,332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1408,0,1
Sample_0126_BENIGN,e65b9d1b701ad6a97a943741b9546698,332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1280,0,1
Sample_0127_RANSOM,f155262ba20f711ed78a8801dc108d3b,332,0,0,0,4,81920,115,0,5,0,8,1048576,0,61192,0,0
Sample_0128_RANSOM,bdf780574e2f36211479a9ae3359e9d0,332,0,0,0,4,0,0,338944,2,50,7,1048576,0,37040,0,0
Sample_0129_BENIGN,32eacc26a82bb9e6130f7724c4b25c7c,332,84,15312,10,10,219744,543,237568,14,10,5,262144,16704,34488,0,1
Sample_0130_BENIGN,21eb962e9c6bed1c09d739d12b99afac,34404,84,31296,10,10,41648,128,30280,14,10,6,262144,16736,1144,0,1
Sample_0131_RANSOM,42e63686e877f495725caeaccef26c46,332,0,0,0,5,0,0,12288,9,0,7,1048576,0,7936,0,0
Sample_0132_BENIGN,8f301d11d36e431510d87a489f793cc4,332,84,44784,10,10,236416,15715,282624,14,10,5,262144,16704,1064,0,1
Sample_0133_BENIGN,d0e732a3fc63ab837b6bc6d9d223aa68,332,84,4448,10,10,9104,581,16384,14,10,5,262144,16704,10176,0,1
Sample_0134_RANSOM,bdcbfba63130b8bc4a2f17632ec6c790,332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
Sample_0135_BENIGN,59a6ef740aa459a0ded64a57e9d49627,34404,84,48384,10,10,53472,228,41704,14,10,7,262144,16736,1264,0,1
Sample_0136_RANSOM,22d65c37adb2e4ed39f280d086b7654e,332,0,0,0,4,0,0,8192,5,12,4,1048576,0,290012,0,0
Sample_0137_BENIGN,4784e5986067420da19346461ef2d64b,332,56,102652,0,4,0,0,8192,48,0,3,1048576,34144,1104,0,1
Sample_0138_RANSOM,1c95a5bc069109255c6f662ae435f731,332,0,0,1,4,0,0,0,2,0,6,2097152,0,2204,0,0
Sample_0139_BENIGN,60b001a454e0866186ebc876023d9a55,34404,56,1578960,0,5,0,0,0,11,0,4,0,33088,1254,0,1
Sample_0140_RANSOM,e455382b436fa2ee053704b23f5e7ee4,332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
Sample_0141_RANSOM,bada0456de0107301add46b09b07bbe0,332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
Sample_0142_RANSOM,c058abbcce31ab5e186958f6c5db916e,332,0,0,0,4,0,0,270664,2,50,5,1048576,0,2012,0,0
Sample_0143_RANSOM,e416c23c0d1a6da171c46119bee67a74,332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
Sample_0144_BENIGN,379de27ac94fa3d5faf5d05ff4e43902,34404,84,335360,10,10,347488,168,298888,14,10,7,262144,16736,32256,0,1
Sample_0145_BENIGN,d343db42bf1d9fff6b39c5df4d8cf95f,332,28,4400,6,6,18208,170,4096,9,0,4,262144,320,1040,0,1
Sample_0146_BENIGN,a3bf68d8896b2d523ecb73d153878fc2,34404,84,2190768,5,6,2396208,220528,1806336,14,0,8,1048576,352,1280,1,1
Sample_0147_BENIGN,af036220352aee870efcc876eb26f601,332,56,11484,0,4,0,0,8192,48,0,3,1048576,34144,2280,0,1
Sample_0148_RANSOM,8a0691b2cdb5d5286ea5caf72227e8c0,332,28,102832,0,4,110928,112,102400,8,0,8,1048576,0,0,0,0
Sample_0149_BENIGN,b9661cc801f52ba70137b885ead926a7,332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1280,0,1
Sample_0150_BENIGN,8c69de3a029aabd7c7b80ff684f66391,332,84,6112,10,10,24768,149,32768,14,10,6,262144,16704,1048,0,1
Sample_0151_RANSOM,6400b3ce29779aeef6e2a85cc37d55ba,332,0,0,0,5,0,0,323584,9,0,5,1048576,32768,6672,0,0
Sample_0152_RANSOM,e1e74241bede04f78a1e4dc46cee7814,332,0,0,0,5,0,0,299008,9,0,7,1048576,32768,6672,0,0
Sample_0153_BENIGN,613b56836753bcfe3f90a9fa278cf44a,332,84,7632,10,10,7504,128,0,14,10,3,262144,1344,1056,0,1
Sample_0154_BENIGN,824754dd595d66f92be9e65c9cd1f746,332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1344,0,1
Sample_0155_BENIGN,928dd18375b2317b09f2918cdde96c76,332,28,5872,6,6,308896,4067,4096,9,0,4,262144,33088,94816,0,1
Sample_0156_BENIGN,478b6bc86ee7f07a9ce03cc07e894f03,34404,84,781312,10,10,937312,1992,764536,14,10,7,262144,16736,1016,0,1
Sample_0157_RANSOM,45578460f83506f464fd2ed0f1425233,332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
Sample_0158_RANSOM,155ffbe8c4eb69a812f8fe8c802df000,332,0,0,0,4,76592,68,61440,8,0,5,1048576,0,0,0,0
Sample_0159_BENIGN,52c875e8f96e4f9e69914a538c129c6e,332,28,379948,0,4,0,0,8192,8,0,3,1048576,1024,1064,0,1
Sample_0160_BENIGN,9acb3e6ae43852d3f23609aa6db617a6,332,28,73304,0,4,0,0,8192,48,0,3,1048576,34144,2368,0,1
Sample_0161_RANSOM,c019ba63879bb6c6574077082407d661,332,0,0,0,4,0,0,319488,8,0,5,1048576,34112,1616,0,0
Sample_0162_RANSOM,102065b15166280f97742069478a0850,332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,18624,0,0
Sample_0163_RANSOM,7df205a0126b2f5cc5c9efa80a080136,332,0,0,0,5,0,0,200704,9,0,5,1048576,0,2824,0,0
Sample_0164_RANSOM,98c71e647043dec6a61b64d91d14b88e,332,0,0,0,4,17616,68,4096,0,0,4,1048576,0,23224,0,0
Sample_0165_BENIGN,a78e9f63f39e05f3edb16714b1014234,332,28,4512,9,5,0,0,4096,9,0,4,1048576,33088,1516,0,1
Sample_0166_BENIGN,12d91c9a9837995a137ace4b2e674918,332,84,10400,10,10,51120,448,57344,14,10,4,262144,16704,0,0,1
Sample_0167_RANSOM,56108a8703db57fbff26f7873b2d1e7d,332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
Sample_0168_BENIGN,5df87358abe7585833d9a829056938d1,34404,28,20480,0,4,36864,241,41172,2,28,10,2097152,0,0,0,1
Sample_0169_RANSOM,42b190573266b9afa172cd6eb2831640,332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
Sample_0170_BENIGN,67da3bef31bbdec7e7a1cec95843e0ee,332,0,0,1,4,40960,1339,45324,2,25,10,2097152,0,0,0,1
Sample_0171_BENIGN,feb71def4a7d4eb1f680746d2e20bdc4,332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1264,0,1
Sample_0172_BENIGN,86c0603fcc2c829273bc262bcbb21480,332,84,68544,10,10,295152,71759,512000,14,10,5,262144,16704,1032,0,1
Sample_0173_BENIGN,3a20b6591afccb905da8f666480b7903,332,56,4096,10,10,0,0,0,14,10,2,262144,1344,1320,0,1
Sample_0174_BENIGN,b41a17dd7362887a981496f8805917d8,34404,56,4096,10,6,0,0,0,14,12,2,1048576,352,73648,0,1
Sample_0175_RANSOM,e77ea6ba3679aea3cf2ee37c962f8932,332,0,0,8,6,344064,145,0,8,0,7,0,0,5592,0,0
Sample_0176_RANSOM,93dd1aa24b8cab20c6c845941ff882bd,332,0,0,0,4,0,0,0,2,25,10,1048576,0,502272,0,0
Sample_0177_RANSOM,8a1ba486ff9a89d2bc09b51f1323c5c8,332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
Sample_0178_BENIGN,bffbdb4903d188bda39e5dc254639e1d,34404,0,0,6,6,0,0,0,9,0,1,262144,64,1175096,1,1
Sample_0179_RANSOM,b767e786ae2216359025ca2dffe33854,332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
Sample_0180_RANSOM,15fff7d2c2e6dca48842317479c45330,332,0,0,0,4,0,0,0,2,25,3,1048576,0,6480,0,0
Sample_0181_BENIGN,a3d47c2238cef15c891b5c8b34541733,332,84,415248,10,10,0,0,884736,14,10,6,262144,49472,2176,0,1
Sample_0182_BENIGN,70ed5c942a4c44ca27285a2610711969,332,28,27092,0,4,0,0,8192,8,0,3,1048576,1344,1200,0,1
Sample_0183_RANSOM,d04b19277f8dc1e0f55ed03d0167e1d1,332,0,0,0,4,0,0,126976,5,12,5,1048576,0,1888,0,0
Sample_0184_RANSOM,293c3284a16e6d566219e280c410e303,332,0,0,5,9,0,0,0,6,0,6,1048576,0,34408,0,0
Sample_0185_RANSOM,e1509a5ab2c4b998ae06f2df97e499b0,332,0,0,0,4,0,0,20480,7,0,4,1048576,0,84088,0,0
Sample_0186_RANSOM,923cf601e1ca56ee09e971adc2e0d065,332,0,0,0,4,0,0,12288,6,0,3,1048576,0,0,0,0
Sample_0187_BENIGN,ff59ef73460173abdb10ede1a0bc9ce6,34404,84,56784,10,10,0,0,53016,14,10,6,524288,49504,359816,0,1
Sample_0188_RANSOM,634d88a345131062e4e5620b46cf787c,332,0,0,10,10,326480,100,0,5,0,3,0,0,2692,0,0
Sample_0189_BENIGN,f2e66307fdd38e70f71486a8827098c4,34404,84,15344,1707,10,0,0,12288,14,0,7,1048576,33120,3600,0,1
Sample_0190_BENIGN,811a010b247789c643eec055722403e4,332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1360,0,1
