FileName,md5Hash,Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses
SampleLarge_0026,4f4129402f767b9d5c6e1874fb46e78f,332,0,0,0,5,0,0,155648,9,0,5,1048576,32768,189704,0
SampleLarge_0027,a25e01ff35080df255d7638230d639e3,332,0,0,0,4,87184,78,86016,7,10,6,1048576,0,34152,0
SampleLarge_0028,03456dadd3f4783b54977144cda6a915,34404,84,207648,10,10,222080,144,184312,14,10,7,262144,16736,1000,0
SampleLarge_0029,ec12f2b9391ca786d9cbc188f24fee52,34404,28,5072,6,6,0,0,4096,9,0,5,524288,33088,107728,0
SampleLarge_0030,dd0f040177bbd114b39642137ad382a6,332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0
SampleLarge_0031,48de48b6407281bcc95b938edbb0d29e,332,28,73728,0,13,68448,4831,73756,40,31,10,1048576,0,516,0
SampleLarge_0032,d77c438ecef5a8d055b57af4124fe655,332,56,370916,0,5,0,0,0,11,0,4,0,34112,1342,0
SampleLarge_0033,cd019f686c1aafe28ab9f20ebd6c30e7,34404,28,4976,6,6,54016,171,4096,9,0,5,262144,64,6456,0
SampleLarge_0034,95e6b8b300bd67543ddcc61e42212a3c,34404,84,7896992,0,6,9682192,160,6647808,14,10,7,1048576,16736,1272,0
SampleLarge_0035,0960ac073ef8ad21b7c682ab2e77e1d5,34404,84,4222032,10,10,14680064,95,10485760,14,10,10,524288,16736,1000,0
SampleLarge_0036,84561f3a05c56845d2eb9712f52942fb,332,28,7616,6,6,7504,112,0,9,0,3,262144,1344,1040,0
SampleLarge_0037,badacb6ac81d9c36d737413b3cf95826,332,0,0,0,4,0,0,0,6,0,7,1048576,0,50552,0
SampleLarge_0038,ab7512ff1b06e866f2d6fa155a6b576d,332,0,0,0,5,0,0,40960,9,0,7,1048576,32768,76392,0
SampleLarge_0039,614b14646f5a55bd71b20bfcbb09d5e0,332,28,37024,0,4,39744,80,36864,8,0,5,1048576,0,23884,0
SampleLarge_0040,6ba774016af2e16f7598e31cc1e37620,332,0,0,7,10,0,0,0,7,0,8,1048576,0,99628,0
SampleLarge_0041,783064d29a7537e487919ff96ec19098,34404,0,0,0,4,0,0,8192,8,0,3,4194304,34112,1048,0
SampleLarge_0042,0824a4ddc4339064481065678c8ced8e,332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0
SampleLarge_0043,c7f283bb89c37268c7045c94936a98ca,332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1416,0
SampleLarge_0044,3841e49db110bebbc8e997158f709b50,332,84,12432,10,10,79280,513,86016,14,10,6,262144,16704,8936,0
SampleLarge_0045,6695e0a6af50ac52403b448f0f4c677c,332,56,10928,10,6,184320,19356,217088,14,0,5,1048576,16704,1032,0
SampleLarge_0046,64ddd2d8d04130b0c6ed76b4f34182b0,332,0,0,0,5,0,0,8192,9,0,5,1048576,32768,11776,0
SampleLarge_0047,d24ddd759b71a45fc9a072ee6f3cc2db,34404,28,7776,6,6,0,0,4096,9,0,5,524288,33088,75640,0
SampleLarge_0048,23e1f8e338107de2e64c6ff739b55f5c,332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0
SampleLarge_0049,5d78ae955382f2291ef5decdefc305ef,332,0,0,0,4,0,0,171848,2,50,6,1048576,0,2364,0
SampleLarge_0050,b491d0fd2efb48e12c898022f23b2cd3,34404,28,4304,6,6,8224,53,4096,9,0,5,262144,64,1624280,0
